step,t00,t01,t02,t10,t11,t12,t20,t21,t22,x,y,z
0,1.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
1,-0.000000044,-1.000000000,0.000000000,1.000000000,-0.000000044,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
2,-0.951056540,-0.309016943,0.000000000,0.309016943,-0.951056540,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
3,-0.951056540,-0.309016943,0.000000000,0.309016943,-0.951056540,0.000000000,0.000000000,0.000000000,1.000000000,-2.853169680,0.927050829,0.000000000
4,-0.368124485,0.929776490,0.000000000,-0.929776490,-0.368124485,0.000000000,0.000000000,0.000000000,1.000000000,-2.853169680,0.927050829,0.000000000
5,-0.368124485,0.929776490,0.000000000,-0.929776490,-0.368124485,0.000000000,0.000000000,0.000000000,1.000000000,-3.957543135,-1.862278700,0.000000000
6,0.929776490,0.368124455,0.000000000,-0.368124455,0.929776490,0.000000000,0.000000000,0.000000000,1.000000000,-3.957543135,-1.862278700,0.000000000
7,0.929776490,0.368124455,0.000000000,-0.368124455,0.929776490,0.000000000,0.000000000,0.000000000,1.000000000,-3.539143801,-2.027934790,0.000000000
8,-0.368124485,0.929776490,0.000000000,-0.929776490,-0.368124485,0.000000000,0.000000000,0.000000000,1.000000000,-3.539143801,-2.027934790,0.000000000
9,-0.368124485,0.929776490,0.000000000,-0.929776490,-0.368124485,0.000000000,0.000000000,0.000000000,1.000000000,-3.907268286,-2.957711220,0.000000000
10,0.368124574,-0.929776430,0.000000000,0.929776430,0.368124574,0.000000000,0.000000000,0.000000000,1.000000000,-3.907268286,-2.957711220,0.000000000
11,0.368124574,-0.929776430,0.000000000,0.929776430,0.368124574,0.000000000,0.000000000,0.000000000,1.000000000,-3.539143801,-2.027934790,0.000000000
12,-0.929776430,-0.368124545,0.000000000,0.368124545,-0.929776430,0.000000000,0.000000000,0.000000000,1.000000000,-3.539143801,-2.027934790,0.000000000
13,-0.929776430,-0.368124545,0.000000000,0.368124545,-0.929776430,0.000000000,0.000000000,0.000000000,1.000000000,-4.375942707,-1.696622729,0.000000000
14,-0.368124515,0.929776430,0.000000000,-0.929776430,-0.368124515,0.000000000,0.000000000,0.000000000,1.000000000,-4.375942707,-1.696622729,0.000000000
15,-0.368124515,0.929776430,0.000000000,-0.929776430,-0.368124515,0.000000000,0.000000000,0.000000000,1.000000000,-4.744067192,-2.626399040,0.000000000
