step,t00,t01,t02,t10,t11,t12,t20,t21,t22,x,y,z
0,1.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
1,-0.000000044,-1.000000000,0.000000000,1.000000000,-0.000000044,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
2,0.709053159,-0.705155015,0.000000000,0.705155015,0.709053159,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
3,-0.000000031,-0.705155015,-0.709053159,-0.000000031,0.709053159,-0.705155015,1.000000000,0.000000000,-0.000000044,0.000000000,0.000000000,0.000000000
4,-0.000000031,-0.705155015,-0.709053159,-0.000000031,0.709053159,-0.705155015,1.000000000,0.000000000,-0.000000044,-0.000000077,-0.000000077,2.500000000
5,0.709053159,-0.705155015,0.000000000,0.705155015,0.709053159,0.000000000,0.000000000,0.000000000,1.000000000,-0.000000077,-0.000000077,2.500000000
6,0.709053159,-0.705155015,0.000000000,0.705155015,0.709053159,0.000000000,0.000000000,0.000000000,1.000000000,-0.000000077,-0.000000077,2.500000000
7,0.709053159,-0.705155015,0.000000000,0.705155015,0.709053159,0.000000000,0.000000000,0.000000000,1.000000000,2.127159595,2.115465164,2.500000000
8,0.709496975,-0.704708517,0.000000000,0.704708517,0.709496975,0.000000000,0.000000000,0.000000000,1.000000000,2.127159595,2.115465164,2.500000000
9,0.709496975,-0.704708517,0.000000000,0.704708517,0.709496975,0.000000000,0.000000000,0.000000000,1.000000000,4.255650520,4.229590416,2.500000000
10,0.499399334,-0.704708517,0.503970504,0.496028841,0.709496975,0.500569165,-0.710320830,0.000000000,0.703878045,4.255650520,4.229590416,2.500000000
11,0.499399334,-0.704708517,0.503970504,0.496028841,0.709496975,0.500569165,-0.710320830,0.000000000,0.703878045,4.755049706,4.725619316,1.789679170
12,0.499399334,0.704708457,-0.503970563,0.496028841,-0.709497035,-0.500569105,-0.710320830,-0.000000062,-0.703878045,4.755049706,4.725619316,1.789679170
13,0.499399334,0.704708457,-0.503970563,0.496028841,-0.709497035,-0.500569105,-0.710320830,-0.000000062,-0.703878045,5.004749298,4.973633766,1.434518814
14,0.704708457,-0.499399364,-0.503970563,-0.709497035,-0.496028811,-0.500569105,-0.000000030,0.710320830,-0.703878045,5.004749298,4.973633766,1.434518814
15,0.704708457,-0.499399364,-0.503970563,-0.709497035,-0.496028811,-0.500569105,-0.000000030,0.710320830,-0.703878045,5.180926323,4.796259403,1.434518814
16,0.499399334,0.704708457,-0.503970563,0.496028841,-0.709497035,-0.500569105,-0.710320830,-0.000000062,-0.703878045,5.180926323,4.796259403,1.434518814
17,0.499399334,0.704708457,-0.503970563,0.496028841,-0.709497035,-0.500569105,-0.710320830,-0.000000062,-0.703878045,5.680325508,5.292288303,0.724197984
18,-0.499399394,-0.704708397,-0.503970563,-0.496028781,0.709497094,-0.500569105,0.710320830,-0.000000001,-0.703878045,5.680325508,5.292288303,0.724197984
19,-0.499399394,-0.704708397,-0.503970563,-0.496028781,0.709497094,-0.500569105,0.710320830,-0.000000001,-0.703878045,5.180926323,4.796259403,1.434518814
20,-0.704708397,0.499399424,-0.503970563,0.709497094,0.496028751,-0.500569105,-0.000000032,-0.710320830,-0.703878045,5.180926323,4.796259403,1.434518814
21,-0.704708397,0.499399424,-0.503970563,0.709497094,0.496028751,-0.500569105,-0.000000032,-0.710320830,-0.703878045,4.828572273,5.151008129,1.434518814
22,0.499399453,0.704708397,-0.503970563,0.496028721,-0.709497094,-0.500569105,-0.710320830,0.000000063,-0.703878045,4.828572273,5.151008129,1.434518814
23,0.499399453,0.704708397,-0.503970563,0.496028721,-0.709497094,-0.500569105,-0.710320830,0.000000063,-0.703878045,5.327971935,5.647037029,0.724197984
